Message ID	features_json
0	"{""christmas"": 1, ""tree"": 1, ""farm"": 1, ""pictures"": 1}"
30	"{""january"": 3, ""production"": 3, ""estimate"": 5, ""daren"": 2, ""carlos"": 3, ""i"": 3, ""did"": 1, ""not"": 3, ""receive"": 2, ""any"": 3, ""more"": 1, ""customer"": 1, ""nominations"": 1, ""therefore"": 1, ""the"": 6, ""attached"": 2, ""file"": 3, ""should"": 2, ""have"": 4, ""changed"": 1, ""from"": 1, ""what"": 1, ""was"": 2, ""provided"": 1, ""to"": 5, ""last"": 1, ""week"": 1, ""please"": 3, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 3, ""you"": 2, ""questions"": 1, ""thanks"": 2, ""scs"": 1, ""x"": 2, ""33321"": 1, ""forwarded"": 1, ""by"": 2, ""susan"": 3, ""smith"": 2, ""hou"": 3, ""ect"": 5, ""on"": 1, ""12"": 2, ""20"": 1, ""99"": 2, ""11"": 1, ""23"": 1, ""am"": 1, ""vance"": 1, ""l"": 1, ""taylor"": 1, ""17"": 1, ""04"": 1, ""07"": 1, ""pm"": 1, ""cc"": 1, ""melissa"": 1, ""graves"": 1, ""subject"": 1, ""see"": 1, ""for"": 1, ""'"": 1, ""s"": 1, ""this"": 3, ""is"": 2, ""pretty"": 2, ""much"": 1, ""final"": 1, ""except"": 1, ""that"": 3, ""calls"": 1, ""in"": 1, ""costilla"": 1, ""walter"": 1, ""superior"": 1, ""they"": 2, ""both"": 1, ""said"": 1, ""would"": 1, ""fax"": 1, ""their"": 2, ""nom"": 1, ""once"": 1, ""it"": 2, ""complete"": 1, ""hopefully"": 1, ""will"": 1, ""be"": 1, ""monday"": 2, ""all"": 1, ""of"": 1, ""traders"": 1, ""reviewed"": 1, ""and"": 5, ""made"": 1, ""changes"": 1, ""feel"": 1, ""confident"": 1, ""a"": 1, ""good"": 1, ""number"": 1, ""however"": 1, ""your"": 1, ""noms"": 1, ""before"": 1, ""at"": 1, ""noon"": 1, ""update"": 1, ""send"": 1, ""merry"": 1, ""christmas"": 1, ""yours"": 1, ""vlt"": 1, ""3"": 1, ""6353"": 1}"
60	"{""new"": 2, ""pooling"": 2, ""point"": 2, ""7342"": 1, ""the"": 1, ""will"": 1, ""be"": 1, ""handled"": 1, ""by"": 1, ""robert"": 1, ""lloyd"": 1, ""with"": 2, ""jackie"": 1, ""young"": 1, ""as"": 1, ""his"": 1, ""backup"": 1, ""please"": 1, ""call"": 1, ""either"": 1, ""of"": 1, ""them"": 1, ""any"": 1, ""updates"": 1, ""thanks"": 1, ""pat"": 1}"
90	"{""enron"": 3, ""actuals"": 1, ""for"": 1, ""january"": 1, ""4"": 1, ""2000"": 1, ""teco"": 2, ""tap"": 2, ""110"": 1, ""000"": 1, ""hpl"": 2, ""iferc"": 1, ""33"": 1, ""750"": 1, ""ls"": 1, ""katy"": 1, ""ic"": 1, ""22"": 1, ""500"": 1}"
120	"{""re"": 2, ""revision"": 5, ""black"": 4, ""marlin"": 4, ""meter"": 6, ""986782"": 4, ""for"": 5, ""8"": 5, ""98"": 5, ""ua"": 4, ""4"": 4, ""yes"": 1, ""should"": 1, ""be"": 1, ""right"": 1, ""howard"": 3, ""stella"": 8, ""forwarded"": 2, ""by"": 2, ""l"": 5, ""morris"": 5, ""hou"": 8, ""ect"": 14, ""on"": 3, ""01"": 5, ""11"": 6, ""2000"": 4, ""12"": 3, ""48"": 1, ""pm"": 3, ""daren"": 4, ""j"": 3, ""farmer"": 3, ""46"": 1, ""to"": 6, ""cc"": 3, ""subject"": 3, ""so"": 1, ""is"": 8, ""this"": 3, ""ok"": 1, ""now"": 1, ""d"": 1, ""from"": 2, ""09"": 1, ""am"": 2, ""charlotte"": 1, ""hawkins"": 1, ""b"": 2, ""camp"": 2, ""pat"": 1, ""clynes"": 1, ""corp"": 1, ""enron"": 2, ""the"": 4, ""above"": 1, ""non"": 1, ""allocatable"": 1, ""and"": 3, ""was"": 2, ""off"": 1, ""system"": 1, ""actuals"": 1, ""at"": 1, ""8693"": 1, ""thanks"": 2, ""28"": 1, ""99"": 1, ""05"": 1, ""55"": 1, ""according"": 1, ""measurement"": 2, ""there"": 5, ""flow"": 3, ""of"": 4, ""7"": 2, ""394"": 2, ""in"": 4, ""however"": 1, ""nothing"": 1, ""indicate"": 1, ""gas"": 1, ""that"": 3, ""received"": 1, ""hpl"": 1, ""oss"": 4, ""i"": 2, ""checked"": 2, ""mips"": 1, ""a"": 2, ""statement"": 1, ""supports"": 1, ""rate"": 1, ""mmbtu"": 1, ""deal"": 1, ""cpr"": 1, ""which"": 1, ""may"": 1, ""not"": 1, ""have"": 1, ""fed"": 1, ""over"": 1, ""whole"": 1, ""year"": 1, ""1998"": 1, ""are"": 1, ""no"": 1, ""other"": 1, ""deals"": 1, ""it"": 1, ""does"": 1, ""seem"": 1, ""strange"": 1, ""only"": 1, ""month"": 1}"
150	"{""reliant"": 1, ""energy"": 1, ""entex"": 1, ""transaction"": 4, ""4"": 2, ""just"": 1, ""fyi"": 1, ""the"": 1, ""following"": 1, ""expires"": 1, ""february"": 1, ""29"": 1, ""2000"": 1, ""5"": 1, ""000"": 1, ""day"": 1, ""price"": 1, ""2"": 1, ""71"": 1, ""fixed"": 1, ""note"": 1, ""this"": 1, ""volume"": 2, ""will"": 1, ""roll"": 1, ""up"": 1, ""into"": 1, ""1"": 1, ""excess"": 1, ""priced"": 1, ""at"": 1, ""index"": 1, ""769"": 1, ""thanks"": 1}"
180	"{""re"": 1, ""greatwood"": 2, ""gas"": 1, ""thanks"": 1, ""kyle"": 1, ""is"": 2, ""scheduled"": 1, ""to"": 1, ""come"": 1, ""online"": 2, ""on"": 1, ""feb"": 1, ""1"": 1, ""the"": 1, ""connection"": 1, ""only"": 1, ""includes"": 1, ""gw"": 2, ""as"": 1, ""rosenberg"": 1, ""not"": 1, ""ready"": 1, ""yet"": 1, ""so"": 1, ""would"": 1, ""be"": 1, ""about"": 2, ""500"": 1, ""d"": 1, ""when"": 1, ""rb"": 1, ""comes"": 1, ""we"": 1, ""may"": 1, ""see"": 1, ""volumes"": 1, ""of"": 1, ""1500"": 1, ""2000"": 1, ""dy"": 1, ""ami"": 1}"
210	"{""purchase"": 1, ""and"": 4, ""sale"": 2, ""nominations"": 2, ""eastrans"": 3, ""pipeline"": 1, ""carthage"": 2, ""fuels"": 3, ""cotton"": 3, ""valley"": 3, ""please"": 3, ""be"": 4, ""advised"": 1, ""that"": 1, ""the"": 8, ""delivery"": 1, ""off"": 1, ""hpl"": 1, ""will"": 4, ""not"": 1, ""ready"": 1, ""until"": 1, ""2"": 8, ""3"": 1, ""at"": 3, ""earliest"": 1, ""0"": 2, ""to"": 2, ""04604902"": 1, ""for"": 3, ""1"": 2, ""also"": 1, ""nomination"": 2, ""p"": 1, ""g"": 1, ""e"": 1, ""tailgate"": 1, ""8"": 1, ""500"": 1, ""mmbtu"": 1, ""d"": 1, ""from"": 2, ""986462"": 1, ""flow"": 1, ""lst"": 1, ""nd"": 1, ""therefore"": 1, ""only"": 1, ""in"": 1, ""place"": 1, ""which"": 1, ""a"": 2, ""we"": 1, ""are"": 1, ""assuming"": 1, ""price"": 1, ""of"": 1, ""hsc"": 1, ""05"": 1}"
240	"{""noms"": 2, ""for"": 2, ""the"": 2, ""4"": 2, ""th"": 2, ""forwarded"": 1, ""by"": 1, ""ami"": 2, ""chokshi"": 2, ""corp"": 2, ""enron"": 3, ""on"": 2, ""02"": 2, ""03"": 2, ""2000"": 2, ""10"": 1, ""04"": 1, ""am"": 2, ""royal"": 1, ""b"": 1, ""edmondson"": 1, ""reliantenergy"": 1, ""com"": 1, ""09"": 2, ""42"": 1, ""to"": 1, ""cc"": 1, ""subject"": 1, ""see"": 1, ""attached"": 1, ""file"": 1, ""hpl"": 2, ""feb"": 2, ""xls"": 2}"
270	"{""union"": 2, ""gas"": 3, ""doehrman"": 2, ""1"": 2, ""tom"": 1, ""the"": 10, ""well"": 2, ""came"": 1, ""on"": 3, ""line"": 1, ""for"": 5, ""first"": 2, ""delivery"": 1, ""monday"": 1, ""2"": 1, ""7"": 1, ""00"": 1, ""at"": 2, ""11"": 1, ""45"": 1, ""am"": 1, ""contract"": 1, ""calls"": 1, ""intra"": 1, ""month"": 4, ""pricing"": 1, ""deliveries"": 1, ""that"": 2, ""commence"": 1, ""after"": 1, ""day"": 1, ""of"": 4, ""please"": 2, ""create"": 2, ""a"": 3, ""one"": 1, ""baseload"": 1, ""firm"": 2, ""deal"": 2, ""ticket"": 3, ""remaining"": 2, ""days"": 1, ""based"": 1, ""following"": 1, ""information"": 1, ""counterparty"": 1, ""meter"": 1, ""volume"": 1, ""price"": 1, ""operating"": 1, ""company"": 1, ""9825"": 1, ""500"": 1, ""mmbtu"": 1, ""d"": 1, ""100"": 1, ""daily"": 1, ""less"": 1, ""0"": 1, ""10"": 1, ""susan"": 1, ""will"": 2, ""committed"": 1, ""reserves"": 2, ""term"": 1, ""once"": 1, ""our"": 1, ""geologists"": 1, ""have"": 2, ""gathered"": 1, ""enough"": 1, ""data"": 1, ""to"": 1, ""forecast"": 1, ""this"": 2, ""such"": 1, ""time"": 1, ""we"": 1, ""request"": 1, ""be"": 1, ""zeroed"": 1, ""out"": 1, ""if"": 1, ""you"": 1, ""any"": 1, ""questions"": 1, ""or"": 1, ""concerns"": 1, ""give"": 1, ""me"": 1, ""call"": 1, ""thanks"": 1, ""vlt"": 1, ""x"": 1, ""3"": 1, ""6353"": 1}"
